pickup_datetime,actual_seconds,predicted_seconds,global_median_seconds,recent_median_seconds,hour_median_seconds,distance_miles,hour,weekday,is_weekend,absolute_error_seconds,residual_seconds,robust_inlier
2016-03-22 00:12:00,293.0,408.062224424096,576.0,575.5,638.5,1.0680615694466342,0,1,0,115.06222442409597,115.06222442409597,1
2016-03-22 01:12:00,679.0,757.6072471385077,576.0,575.5,538.0,3.9643073690770603,1,1,0,78.60724713850766,78.60724713850766,1
2016-03-22 01:14:00,429.0,481.22605418817096,576.0,575.5,538.0,2.077355407595295,1,1,0,52.22605418817096,52.22605418817096,1
2016-03-22 01:16:00,481.0,391.52267357551193,576.0,575.5,538.0,0.6080129569515144,1,1,0,89.47732642448807,-89.47732642448807,1
2016-03-22 01:30:00,643.0,560.8434331441317,576.0,575.5,538.0,2.450097865375099,1,1,0,82.15656685586828,-82.15656685586828,1
2016-03-22 01:44:00,631.0,561.8721516492086,576.0,575.5,538.0,2.3581955818583924,1,1,0,69.1278483507914,-69.1278483507914,1
2016-03-22 02:19:00,611.0,542.3184207840969,576.0,575.5,542.5,2.269210751699112,2,1,0,68.68157921590307,-68.68157921590307,1
2016-03-22 02:20:00,360.0,387.1701525939438,576.0,575.5,542.5,0.2776605117922951,2,1,0,27.170152593943783,27.170152593943783,1
2016-03-22 02:26:00,390.0,392.63401870779643,576.0,575.5,542.5,0.5954832742393918,2,1,0,2.6340187077964288,2.6340187077964288,1
2016-03-22 02:32:00,1275.0,1504.4828772412036,576.0,575.5,542.5,7.158381908530503,2,1,0,229.4828772412036,229.4828772412036,0
2016-03-22 02:46:00,882.0,729.6397098450993,576.0,575.5,542.5,3.7107390739769817,2,1,0,152.36029015490067,-152.36029015490067,1
2016-03-22 03:00:00,631.0,650.0200659505099,576.0,575.5,569.0,3.5523814002602085,3,1,0,19.02006595050989,19.02006595050989,1
2016-03-22 03:30:00,546.0,514.7409714992675,576.0,575.5,569.0,1.717373299502055,3,1,0,31.259028500732484,-31.259028500732484,1
2016-03-22 03:33:00,509.0,533.901328117023,576.0,575.5,569.0,2.651417264047562,3,1,0,24.901328117023013,24.901328117023013,1
2016-03-22 03:36:00,953.0,1235.0970688870536,576.0,575.5,569.0,6.150903965685067,3,1,0,282.09706888705364,282.09706888705364,1
2016-03-22 03:43:00,215.0,421.09804477851253,576.0,575.5,569.0,1.38856792077929,3,1,0,206.09804477851253,206.09804477851253,1
2016-03-22 03:50:00,557.0,622.4560816984111,576.0,575.5,569.0,2.72043919604434,3,1,0,65.45608169841114,65.45608169841114,1
2016-03-22 04:18:00,696.0,606.4825990805315,576.0,575.5,559.0,3.177937221256868,4,1,0,89.51740091946851,-89.51740091946851,1
2016-03-22 04:24:00,466.0,544.7337928679507,576.0,575.5,559.0,2.1429005987423477,4,1,0,78.73379286795068,78.73379286795068,1
2016-03-22 04:51:00,790.0,637.5377036257372,576.0,575.5,559.0,2.79451644913202,4,1,0,152.4622963742628,-152.4622963742628,1
2016-03-22 04:52:00,759.0,911.2730888234822,576.0,575.5,559.0,5.032676570125886,4,1,0,152.27308882348223,152.27308882348223,1
2016-03-22 04:57:00,377.0,488.85475087620495,576.0,575.5,559.0,1.7320921053080642,4,1,0,111.85475087620495,111.85475087620495,1
2016-03-22 05:03:00,469.0,482.9246637829109,576.0,575.5,551.0,1.3418983889138032,5,1,0,13.924663782910898,13.924663782910898,1
2016-03-22 05:41:00,362.0,420.9010250197013,576.0,575.5,551.0,1.1107567492568933,5,1,0,58.90102501970131,58.90102501970131,1
2016-03-22 05:53:00,611.0,554.755460114925,576.0,575.5,551.0,2.2996357805064838,5,1,0,56.24453988507503,-56.24453988507503,1
2016-03-22 06:03:00,555.0,809.8167890799792,576.0,575.5,502.0,3.8968503539085653,6,1,0,254.81678907997923,254.81678907997923,1
2016-03-22 06:38:00,580.0,509.5246009163065,576.0,575.5,502.0,2.325770760060755,6,1,0,70.4753990836935,-70.4753990836935,1
2016-03-22 07:16:00,322.0,388.4985392514934,576.0,575.5,534.0,0.9332980366471372,7,1,0,66.49853925149341,66.49853925149341,1
2016-03-22 07:31:00,804.0,810.7222286855132,576.0,575.5,534.0,4.378241923609917,7,1,0,6.722228685513187,6.722228685513187,1
2016-03-22 07:41:00,753.0,511.90232154184196,576.0,575.5,534.0,2.09270072081317,7,1,0,241.09767845815804,-241.09767845815804,1
2016-03-22 09:03:00,458.0,383.55623412905237,576.0,575.5,534.0,0.8417224143514935,9,1,0,74.44376587094763,-74.44376587094763,1
2016-03-22 09:13:00,393.0,391.7529201933512,576.0,575.5,534.0,1.1515600856302208,9,1,0,1.2470798066487987,-1.2470798066487987,1
2016-03-22 09:52:00,540.0,494.1639589462822,576.0,575.5,534.0,2.130297844547959,9,1,0,45.83604105371779,-45.83604105371779,1
2016-03-22 09:55:00,557.0,447.5050166196301,576.0,575.5,534.0,1.3329113702421433,9,1,0,109.49498338036989,-109.49498338036989,1
2016-03-22 10:22:00,275.0,482.9527826903177,576.0,575.5,551.0,1.9042842581066364,10,1,0,207.9527826903177,207.9527826903177,1
2016-03-22 10:55:00,554.0,531.3420335907258,576.0,575.5,551.0,2.443069457130895,10,1,0,22.657966409274195,-22.657966409274195,1
2016-03-22 11:35:00,351.0,499.2656582168688,576.0,575.5,554.5,2.0611467160647288,11,1,0,148.26565821686881,148.26565821686881,1
2016-03-22 11:53:00,634.0,628.8182221486724,576.0,575.5,554.5,3.2817796632450387,11,1,0,5.181777851327638,-5.181777851327638,1
2016-03-22 11:54:00,391.0,420.8125794550259,576.0,575.5,554.5,1.255764666301802,11,1,0,29.81257945502591,29.81257945502591,1
2016-03-22 11:56:00,491.0,469.383858656779,576.0,575.5,554.5,1.052495013231208,11,1,0,21.61614134322099,-21.61614134322099,1
2016-03-22 12:01:00,902.0,847.822626676935,576.0,575.5,625.0,4.26811030939941,12,1,0,54.17737332306501,-54.17737332306501,1
2016-03-22 12:19:00,635.0,548.0446633089892,576.0,575.5,625.0,1.8387617486201564,12,1,0,86.95533669101076,-86.95533669101076,1
2016-03-22 12:43:00,510.0,694.2808139737831,576.0,575.5,625.0,3.463331059769199,12,1,0,184.2808139737831,184.2808139737831,1
2016-03-22 13:31:00,537.0,525.1657377979495,576.0,575.5,674.5,2.292320161474001,13,1,0,11.834262202050468,-11.834262202050468,1
2016-03-22 13:41:00,660.0,584.5511291704212,576.0,575.5,674.5,2.4424265075614398,13,1,0,75.44887082957882,-75.44887082957882,1
2016-03-22 13:42:00,798.0,611.0402302243688,576.0,575.5,674.5,2.5841423949699016,13,1,0,186.95976977563123,-186.95976977563123,1
2016-03-22 13:57:00,680.0,736.3185354939867,576.0,575.5,674.5,3.7552444936436458,13,1,0,56.3185354939867,56.3185354939867,1
2016-03-22 14:08:00,803.0,636.3646897637122,576.0,575.5,643.0,2.763876340914601,14,1,0,166.63531023628775,-166.63531023628775,1
2016-03-22 14:09:00,887.0,899.3777850195362,576.0,575.5,643.0,4.702613480714224,14,1,0,12.37778501953619,12.37778501953619,1
2016-03-22 14:32:00,893.0,732.6471487397157,576.0,575.5,643.0,3.6603061474241376,14,1,0,160.3528512602843,-160.3528512602843,1
2016-03-22 14:52:00,370.0,407.26652538538264,576.0,575.5,643.0,0.9769591361430126,14,1,0,37.266525385382636,37.266525385382636,1
2016-03-22 14:52:00,674.0,773.6397151540792,576.0,575.5,643.0,3.5217231402745632,14,1,0,99.63971515407923,99.63971515407923,1
2016-03-22 14:57:00,653.0,529.9050763747982,576.0,575.5,643.0,1.6237402608679723,14,1,0,123.09492362520177,-123.09492362520177,1
2016-03-22 15:34:00,444.0,673.9770912608055,576.0,575.5,537.0,3.035068080647364,15,1,0,229.97709126080554,229.97709126080554,1
2016-03-22 15:40:00,376.0,484.7064785341148,576.0,575.5,537.0,1.1537451572927135,15,1,0,108.70647853411481,108.70647853411481,1
2016-03-22 15:43:00,711.0,855.6046447222349,576.0,575.5,537.0,4.647499650948176,15,1,0,144.60464472223487,144.60464472223487,1
2016-03-22 15:53:00,250.0,394.6314892610234,576.0,575.5,537.0,0.7506408237745321,15,1,0,144.63148926102338,144.63148926102338,1
2016-03-22 16:09:00,460.0,543.0429045506959,576.0,575.5,520.0,2.128305384203498,16,1,0,83.04290455069588,83.04290455069588,1
2016-03-22 16:29:00,313.0,409.11764526774283,576.0,575.5,520.0,0.7071893984473218,16,1,0,96.11764526774283,96.11764526774283,1
2016-03-22 16:44:00,577.0,586.1395424237176,576.0,575.5,520.0,2.8138217999349626,16,1,0,9.139542423717558,9.139542423717558,1
2016-03-22 17:05:00,458.0,396.03801973033694,576.0,575.5,541.5,1.2401418927326646,17,1,0,61.96198026966306,-61.96198026966306,1
2016-03-22 17:12:00,315.0,431.95176884365327,576.0,575.5,541.5,1.6970078473219172,17,1,0,116.95176884365327,116.95176884365327,1
2016-03-22 17:56:00,709.0,552.8901010436099,576.0,575.5,541.5,2.2871327148081195,17,1,0,156.1098989563901,-156.1098989563901,1
2016-03-22 18:17:00,574.0,485.30216173970655,576.0,575.5,557.0,1.9997959137291308,18,1,0,88.69783826029345,-88.69783826029345,1
2016-03-22 18:18:00,229.0,438.0156338692126,576.0,575.5,557.0,1.66733631062414,18,1,0,209.0156338692126,209.0156338692126,1
2016-03-22 19:10:00,612.0,475.6517231842876,576.0,575.5,552.0,1.8926963175131908,19,1,0,136.34827681571238,-136.34827681571238,1
2016-03-22 19:13:00,428.0,500.41796838656046,576.0,575.5,552.0,2.3731218317515825,19,1,0,72.41796838656046,72.41796838656046,1
2016-03-22 19:28:00,973.0,1086.1436477307209,576.0,575.5,552.0,5.793670001385209,19,1,0,113.14364773072089,113.14364773072089,1
2016-03-22 19:49:00,434.0,392.11189594372485,576.0,575.5,552.0,0.9777154520534656,19,1,0,41.888104056275154,-41.888104056275154,1
2016-03-22 19:53:00,522.0,534.5624484184177,576.0,575.5,552.0,2.6742070811326313,19,1,0,12.562448418417716,12.562448418417716,1
2016-03-22 20:03:00,510.0,599.4975248755703,576.0,575.5,564.5,2.3401370174557288,20,1,0,89.49752487557032,89.49752487557032,1
2016-03-22 20:26:00,839.0,605.8425064707247,576.0,575.5,564.5,2.810669588973613,20,1,0,233.15749352927526,-233.15749352927526,1
2016-03-22 21:36:00,916.0,779.5469510538358,576.0,575.5,657.0,3.415858821362122,21,1,0,136.45304894616424,-136.45304894616424,1
2016-03-22 21:38:00,413.0,638.688064192114,576.0,575.5,657.0,2.800881683403075,21,1,0,225.68806419211398,225.68806419211398,1
2016-03-22 21:41:00,604.0,546.9363760966339,576.0,575.5,657.0,1.6496614687226312,21,1,0,57.06362390336608,-57.06362390336608,1
2016-03-22 22:09:00,533.0,516.1896950474286,576.0,575.5,611.0,1.5216461336618998,22,1,0,16.810304952571414,-16.810304952571414,1
2016-03-22 23:57:00,693.0,660.7118314839087,576.0,575.5,645.0,2.4737995370480235,23,1,0,32.28816851609133,-32.28816851609133,1
2016-03-23 00:34:00,334.0,484.1170351510799,576.0,575.5,638.5,1.9271041137681526,0,2,0,150.1170351510799,150.1170351510799,1
2016-03-23 01:17:00,560.0,415.13869500388427,576.0,575.5,538.0,0.7564443886083126,1,2,0,144.86130499611573,-144.86130499611573,1
2016-03-23 02:10:00,210.0,421.07558897401293,576.0,575.5,542.5,1.5178485154467813,2,2,0,211.07558897401293,211.07558897401293,1
2016-03-23 02:10:00,454.0,447.33552470904294,576.0,575.5,542.5,1.042177390876487,2,2,0,6.664475290957057,-6.664475290957057,1
2016-03-23 02:21:00,1080.0,1116.0097794813182,576.0,575.5,542.5,6.000147783114381,2,2,0,36.00977948131822,36.00977948131822,0
2016-03-23 04:11:00,635.0,530.4109426171797,576.0,575.5,559.0,2.314296613456509,4,2,0,104.58905738282033,-104.58905738282033,1
2016-03-23 04:26:00,418.0,433.1540086928281,576.0,575.5,559.0,1.5456106106354872,4,2,0,15.154008692828086,15.154008692828086,1
2016-03-23 04:53:00,552.0,619.1643020605853,576.0,575.5,559.0,2.8710879458694585,4,2,0,67.16430206058533,67.16430206058533,1
2016-03-23 05:19:00,570.0,693.3462131771072,576.0,575.5,551.0,3.198566221173204,5,2,0,123.34621317710719,123.34621317710719,1
2016-03-23 05:42:00,599.0,444.81916857761524,576.0,575.5,551.0,1.187531781187638,5,2,0,154.18083142238476,-154.18083142238476,1
2016-03-23 06:37:00,557.0,594.8219517376384,576.0,575.5,502.0,3.064001473636353,6,2,0,37.821951737638415,37.821951737638415,1
2016-03-23 06:39:00,463.0,505.6692348282043,576.0,575.5,502.0,2.003744966174498,6,2,0,42.66923482820431,42.66923482820431,1
2016-03-23 06:43:00,609.0,541.7894673338021,576.0,575.5,502.0,2.3828235845671837,6,2,0,67.21053266619788,-67.21053266619788,1
2016-03-23 06:47:00,178.0,416.0140624150774,576.0,575.5,502.0,1.0898835663301984,6,2,0,238.01406241507738,238.01406241507738,1
2016-03-23 07:14:00,628.0,456.5008801092422,576.0,575.5,534.0,1.4889407830405499,7,2,0,171.4991198907578,-171.4991198907578,1
2016-03-23 07:26:00,594.0,457.7496038497887,576.0,575.5,534.0,2.0093668041034283,7,2,0,136.25039615021132,-136.25039615021132,1
2016-03-23 07:42:00,757.0,526.0647901557873,576.0,575.5,534.0,2.269861071964733,7,2,0,230.93520984421275,-230.93520984421275,1
2016-03-23 08:01:00,465.0,435.7771646143867,576.0,575.5,531.5,1.7377463203029673,8,2,0,29.22283538561328,-29.22283538561328,1
2016-03-23 08:17:00,535.0,575.4221111041846,576.0,575.5,531.5,3.348895951251825,8,2,0,40.42211110418464,40.42211110418464,1
2016-03-23 08:29:00,380.0,413.4201920802827,576.0,575.5,531.5,1.468467593043292,8,2,0,33.420192080282675,33.420192080282675,1
2016-03-23 08:31:00,392.0,468.88476126509534,576.0,575.5,531.5,2.311217531028831,8,2,0,76.88476126509534,76.88476126509534,1
2016-03-23 08:37:00,459.0,467.8184932394601,576.0,575.5,531.5,1.5987206684597486,8,2,0,8.81849323946011,8.81849323946011,1
2016-03-23 09:10:00,404.0,411.0451780304724,576.0,575.5,534.0,1.099050542295404,9,2,0,7.045178030472414,7.045178030472414,1
2016-03-23 09:15:00,835.0,766.85995139627,576.0,575.5,534.0,4.76569696749323,9,2,0,68.14004860372995,-68.14004860372995,1
2016-03-23 09:16:00,323.0,373.2662095951786,576.0,575.5,534.0,0.9424960391701755,9,2,0,50.26620959517862,50.26620959517862,1
2016-03-23 09:16:00,618.0,667.000169840095,576.0,575.5,534.0,3.782368232133303,9,2,0,49.000169840095054,49.000169840095054,1
2016-03-23 10:01:00,465.0,621.03061301496,576.0,575.5,551.0,2.9590845600984954,10,2,0,156.03061301495995,156.03061301495995,1
2016-03-23 10:30:00,483.0,500.30039827675597,576.0,575.5,551.0,1.9052922009331044,10,2,0,17.30039827675597,17.30039827675597,1
2016-03-23 10:38:00,432.0,542.9177714507234,576.0,575.5,551.0,2.0968130798875135,10,2,0,110.91777145072342,110.91777145072342,1
2016-03-23 10:57:00,863.0,770.2619276187802,576.0,575.5,551.0,3.832270012748911,10,2,0,92.73807238121981,-92.73807238121981,1
2016-03-23 11:27:00,613.0,618.4929196571392,576.0,575.5,554.5,2.488591465709279,11,2,0,5.4929196571391685,5.4929196571391685,1
2016-03-23 12:07:00,885.0,811.5140521116964,576.0,575.5,625.0,3.8365194637601423,12,2,0,73.4859478883036,-73.4859478883036,1
2016-03-23 12:39:00,882.0,757.6258295435232,576.0,575.5,625.0,3.421114751839412,12,2,0,124.3741704564768,-124.3741704564768,1
2016-03-23 12:52:00,1001.0,1092.070839732946,576.0,575.5,625.0,5.334321620043812,12,2,0,91.07083973294607,91.07083973294607,1
2016-03-23 13:01:00,906.0,787.4796512764158,576.0,575.5,674.5,4.027096311610887,13,2,0,118.52034872358422,-118.52034872358422,1
2016-03-23 13:23:00,676.0,580.0781624185203,576.0,575.5,674.5,2.116044360806798,13,2,0,95.92183758147974,-95.92183758147974,1
2016-03-23 13:32:00,744.0,729.1976740534842,576.0,575.5,674.5,3.481392109473337,13,2,0,14.802325946515793,-14.802325946515793,1
2016-03-23 13:32:00,425.0,452.4674702544574,576.0,575.5,674.5,1.5161386140593236,13,2,0,27.467470254457396,27.467470254457396,1
2016-03-23 13:43:00,635.0,627.5705756042641,576.0,575.5,674.5,2.7347626568213506,13,2,0,7.42942439573585,-7.42942439573585,1
2016-03-23 15:03:00,777.0,684.5340036779209,576.0,575.5,537.0,3.5731237926703523,15,2,0,92.46599632207915,-92.46599632207915,1
2016-03-23 15:13:00,528.0,498.752598399487,576.0,575.5,537.0,1.937301602047912,15,2,0,29.247401600513,-29.247401600513,1
2016-03-23 15:49:00,401.0,473.1789974520452,576.0,575.5,537.0,1.6873856544836066,15,2,0,72.17899745204522,72.17899745204522,1
2016-03-23 16:12:00,495.0,529.2059580972278,576.0,575.5,520.0,2.6903974442140806,16,2,0,34.205958097227835,34.205958097227835,1
2016-03-23 16:19:00,351.0,369.5004115289658,576.0,575.5,520.0,0.8603884178712324,16,2,0,18.5004115289658,18.5004115289658,1
2016-03-23 17:03:00,986.0,872.8558888124633,576.0,575.5,541.5,4.62055182756194,17,2,0,113.14411118753674,-113.14411118753674,1
2016-03-23 17:34:00,1081.0,1150.0590036577346,576.0,575.5,541.5,5.924414089120497,17,2,0,69.05900365773459,69.05900365773459,0
2016-03-23 17:35:00,401.0,457.49460637855424,576.0,575.5,541.5,1.7110443124529116,17,2,0,56.49460637855424,56.49460637855424,1
2016-03-23 18:02:00,555.0,447.6489857202553,576.0,575.5,557.0,1.396407366254194,18,2,0,107.35101427974467,-107.35101427974467,1
2016-03-23 18:29:00,817.0,651.3153334254938,576.0,575.5,557.0,3.2671181749747564,18,2,0,165.6846665745062,-165.6846665745062,1
2016-03-23 18:47:00,692.0,624.5668392132065,576.0,575.5,557.0,3.0475074287691197,18,2,0,67.43316078679345,-67.43316078679345,1
2016-03-23 18:50:00,599.0,676.1698981442773,576.0,575.5,557.0,3.6861711479500214,18,2,0,77.16989814427734,77.16989814427734,1
2016-03-23 19:29:00,620.0,606.9800362217609,576.0,575.5,552.0,2.936196824240814,19,2,0,13.019963778239116,-13.019963778239116,1
2016-03-23 20:20:00,537.0,376.56146967403697,576.0,575.5,564.5,0.4979465510015043,20,2,0,160.43853032596303,-160.43853032596303,1
2016-03-23 20:51:00,666.0,619.1411845789291,576.0,575.5,564.5,2.9435235912447433,20,2,0,46.85881542107086,-46.85881542107086,1
2016-03-23 22:12:00,743.0,747.9672389144732,576.0,575.5,611.0,3.169040286285259,22,2,0,4.967238914473228,4.967238914473228,1
2016-03-23 22:26:00,682.0,634.0981597102763,576.0,575.5,611.0,3.034910811694179,22,2,0,47.90184028972374,-47.90184028972374,1
2016-03-23 23:01:00,573.0,554.237991376773,576.0,575.5,645.0,2.3324739873691454,23,2,0,18.76200862322696,-18.76200862322696,1
2016-03-23 23:25:00,674.0,752.1951962976616,576.0,575.5,645.0,3.14043537549377,23,2,0,78.1951962976616,78.1951962976616,1
2016-03-23 23:29:00,416.0,494.6229831634325,576.0,575.5,645.0,1.7890684801420143,23,2,0,78.62298316343248,78.62298316343248,1
2016-03-23 23:39:00,498.0,502.1163846309744,576.0,575.5,645.0,1.8588943313007835,23,2,0,4.11638463097438,4.11638463097438,1
2016-03-23 23:44:00,774.0,635.5669354283967,576.0,575.5,645.0,2.8108466561178846,23,2,0,138.43306457160327,-138.43306457160327,1
2016-03-23 23:49:00,788.0,597.3282696163612,576.0,575.5,645.0,2.300244249991364,23,2,0,190.67173038363876,-190.67173038363876,1
2016-03-24 00:29:00,244.0,328.3957606055244,576.0,575.5,638.5,0.19120958518854103,0,3,0,84.3957606055244,84.3957606055244,1
2016-03-24 00:30:00,808.0,685.9244872939757,576.0,575.5,638.5,3.2750815003455136,0,3,0,122.07551270602426,-122.07551270602426,1
2016-03-24 00:47:00,763.0,591.7397458285436,576.0,575.5,638.5,2.5668414297648257,0,3,0,171.26025417145638,-171.26025417145638,1
2016-03-24 01:13:00,779.0,727.0260605209703,576.0,575.5,538.0,3.7211824379175256,1,3,0,51.973939479029696,-51.973939479029696,1
2016-03-24 01:15:00,421.0,444.79994984890476,576.0,575.5,538.0,1.561743560864011,1,3,0,23.79994984890476,23.79994984890476,1
2016-03-24 01:58:00,490.0,473.99693190589574,576.0,575.5,538.0,1.5776366770212713,1,3,0,16.003068094104265,-16.003068094104265,1
2016-03-24 01:59:00,567.0,465.51437268406994,576.0,575.5,538.0,1.5760277406178012,1,3,0,101.48562731593006,-101.48562731593006,1
2016-03-24 02:00:00,579.0,649.0774298205494,576.0,575.5,542.5,3.157451748495863,2,3,0,70.07742982054936,70.07742982054936,1
2016-03-24 02:12:00,556.0,419.14271857059435,576.0,575.5,542.5,1.3780307683813928,2,3,0,136.85728142940565,-136.85728142940565,1
2016-03-24 02:54:00,660.0,660.4489077646208,576.0,575.5,542.5,3.680725188821445,2,3,0,0.44890776462079884,0.44890776462079884,1
2016-03-24 03:00:00,526.0,544.7013839747983,576.0,575.5,569.0,2.0951040428272023,3,3,0,18.70138397479832,18.70138397479832,1
2016-03-24 03:25:00,1126.0,1253.2987522778528,576.0,575.5,569.0,6.415584090997135,3,3,0,127.29875227785283,127.29875227785283,0
2016-03-24 03:28:00,418.0,492.8374292586077,576.0,575.5,569.0,1.511214798918613,3,3,0,74.8374292586077,74.8374292586077,1
2016-03-24 03:40:00,722.0,966.1725833496707,576.0,575.5,569.0,4.989822979533883,3,3,0,244.17258334967073,244.17258334967073,1
2016-03-24 03:59:00,552.0,631.9166272017842,576.0,575.5,569.0,2.9445742281952465,3,3,0,79.9166272017842,79.9166272017842,1
2016-03-24 04:58:00,269.0,380.3101570534125,576.0,575.5,559.0,0.8388701989105327,4,3,0,111.31015705341252,111.31015705341252,1
2016-03-24 05:02:00,290.0,470.4917876728469,576.0,575.5,551.0,1.9205773595591733,5,3,0,180.4917876728469,180.4917876728469,1
2016-03-24 05:47:00,305.0,394.5544784632359,576.0,575.5,551.0,0.5900831554496963,5,3,0,89.55447846323591,89.55447846323591,1
2016-03-24 06:12:00,566.0,703.94974320394,576.0,575.5,502.0,3.4273148054818727,6,3,0,137.94974320394,137.94974320394,1
2016-03-24 06:35:00,126.0,338.6068520640051,576.0,575.5,502.0,0.25287574080000647,6,3,0,212.60685206400512,212.60685206400512,1
2016-03-24 06:46:00,633.0,627.5940801406969,576.0,575.5,502.0,2.9023107121323712,6,3,0,5.40591985930314,-5.40591985930314,1
2016-03-24 06:48:00,289.0,358.3852724423204,576.0,575.5,502.0,0.5787023761402482,6,3,0,69.3852724423204,69.3852724423204,1
2016-03-24 07:24:00,422.0,537.4736647266698,576.0,575.5,534.0,2.38306478211833,7,3,0,115.47366472666977,115.47366472666977,1
2016-03-24 07:55:00,446.0,436.946144990415,576.0,575.5,534.0,1.2764701749641105,7,3,0,9.053855009584993,-9.053855009584993,1
2016-03-24 08:45:00,661.0,491.01209772987227,576.0,575.5,531.5,2.1230779204826646,8,3,0,169.98790227012773,-169.98790227012773,1
2016-03-24 09:00:00,342.0,416.0295669952502,576.0,575.5,534.0,1.2703380418422354,9,3,0,74.0295669952502,74.0295669952502,1
2016-03-24 09:20:00,450.0,542.948037778933,576.0,575.5,534.0,2.8138885813875616,9,3,0,92.94803777893299,92.94803777893299,1
2016-03-24 09:42:00,619.0,670.4973242165415,576.0,575.5,534.0,4.129447625834461,9,3,0,51.49732421654153,51.49732421654153,1
2016-03-24 09:48:00,470.0,490.60993084682053,576.0,575.5,534.0,1.7945197045486172,9,3,0,20.609930846820532,20.609930846820532,1
2016-03-24 10:15:00,646.0,592.7470216474218,576.0,575.5,551.0,2.7330830387232403,10,3,0,53.252978352578225,-53.252978352578225,1
2016-03-24 10:18:00,603.0,583.3493155519261,576.0,575.5,551.0,2.959660084044502,10,3,0,19.65068444807389,-19.65068444807389,1
2016-03-24 10:25:00,525.0,731.0140974164583,576.0,575.5,551.0,3.322006908341686,10,3,0,206.0140974164583,206.0140974164583,1
2016-03-24 10:59:00,413.0,410.26327374218255,576.0,575.5,551.0,0.6595867321112848,10,3,0,2.736726257817452,-2.736726257817452,1
2016-03-24 11:43:00,647.0,588.6597178707199,576.0,575.5,554.5,2.469636255224582,11,3,0,58.340282129280126,-58.340282129280126,1
2016-03-24 12:11:00,566.0,552.2950717859053,576.0,575.5,625.0,2.165948981342254,12,3,0,13.704928214094707,-13.704928214094707,1
2016-03-24 12:26:00,609.0,596.7076964864532,576.0,575.5,625.0,2.5138218949313633,12,3,0,12.292303513546813,-12.292303513546813,1
2016-03-24 12:57:00,964.0,998.1538552266486,576.0,575.5,625.0,5.0776475132621135,12,3,0,34.1538552266486,34.1538552266486,1
2016-03-24 13:16:00,540.0,473.31890398962906,576.0,575.5,674.5,1.052042749238483,13,3,0,66.68109601037094,-66.68109601037094,1
2016-03-24 13:24:00,583.0,523.4616599401999,576.0,575.5,674.5,2.283082437760233,13,3,0,59.538340059800134,-59.538340059800134,1
2016-03-24 13:52:00,606.0,439.29904507808476,576.0,575.5,674.5,1.086824679447177,13,3,0,166.70095492191524,-166.70095492191524,1
2016-03-24 14:24:00,804.0,821.358710214309,576.0,575.5,643.0,3.8130752489669106,14,3,0,17.358710214308985,17.358710214308985,1
2016-03-24 15:33:00,641.0,656.6778845326941,576.0,575.5,537.0,2.7389412996901967,15,3,0,15.677884532694065,15.677884532694065,1
2016-03-24 15:34:00,507.0,488.9334933493664,576.0,575.5,537.0,1.9153349279312781,15,3,0,18.066506650633585,-18.066506650633585,1
2016-03-24 16:31:00,662.0,767.7578143694526,576.0,575.5,520.0,4.001308834117238,16,3,0,105.7578143694526,105.7578143694526,1
2016-03-24 16:41:00,274.0,441.59003581512354,576.0,575.5,520.0,1.11889841167906,16,3,0,167.59003581512354,167.59003581512354,1
2016-03-24 16:42:00,246.0,402.6186848854574,576.0,575.5,520.0,1.4474471305517487,16,3,0,156.6186848854574,156.6186848854574,1
2016-03-24 17:53:00,543.0,393.2033724529795,576.0,575.5,541.5,1.2734583981875456,17,3,0,149.79662754702048,-149.79662754702048,1
2016-03-24 18:03:00,484.0,582.3660127754189,576.0,575.5,557.0,2.6962135676544827,18,3,0,98.36601277541888,98.36601277541888,1
2016-03-24 18:39:00,433.0,522.699600592687,576.0,575.5,557.0,2.2062020393997135,18,3,0,89.69960059268703,89.69960059268703,1
2016-03-24 18:44:00,543.0,530.7900422365705,576.0,575.5,557.0,2.75551679887528,18,3,0,12.209957763429543,-12.209957763429543,1
2016-03-24 19:01:00,467.0,434.40949837477393,576.0,575.5,552.0,1.6464910423565073,19,3,0,32.59050162522607,-32.59050162522607,1
2016-03-24 19:06:00,1143.0,961.0628463181193,576.0,575.5,552.0,5.404171255823152,19,3,0,181.93715368188066,-181.93715368188066,0
2016-03-24 19:18:00,937.0,882.9373590781587,576.0,575.5,552.0,4.605095140303613,19,3,0,54.06264092184131,-54.06264092184131,1
2016-03-24 19:18:00,655.0,643.2026533265281,576.0,575.5,552.0,2.886965808748518,19,3,0,11.797346673471907,-11.797346673471907,1
2016-03-24 19:31:00,852.0,939.1388705209612,576.0,575.5,552.0,5.034180855064878,19,3,0,87.13887052096118,87.13887052096118,1
2016-03-24 19:46:00,740.0,619.023366192756,576.0,575.5,552.0,2.7595759388582266,19,3,0,120.97663380724396,-120.97663380724396,1
2016-03-24 20:19:00,709.0,647.2288903745273,576.0,575.5,564.5,2.5240143189918887,20,3,0,61.77110962547272,-61.77110962547272,1
2016-03-24 21:07:00,733.0,683.9375608500311,576.0,575.5,657.0,3.150007902358475,21,3,0,49.062439149968895,-49.062439149968895,1
2016-03-24 21:07:00,430.0,433.94964300261796,576.0,575.5,657.0,0.7179317371648206,21,3,0,3.949643002617961,3.949643002617961,1
